Epoch 0 - Total loss: 3.524433603653541, Noise loss: 1.0105846559899485, Reconstruction loss: 2.5138489400219712
Epoch 232 - Total loss: 0.3933050977623361, Noise loss: 0.3933050679600137, Reconstruction loss: 3.755794235160418e-08
Epoch 233 - Total loss: 0.3932530390910613, Noise loss: 0.3932530092887389, Reconstruction loss: 3.70865100756712e-08
Epoch 234 - Total loss: 0.3933846918690918, Noise loss: 0.3933846620667694, Reconstruction loss: 3.662226665513712e-08
Epoch 235 - Total loss: 0.3931242789213474, Noise loss: 0.39312424899166465, Reconstruction loss: 3.6248767505200305e-08
Epoch 236 - Total loss: 0.39280683311641723, Noise loss: 0.3928068031867345, Reconstruction loss: 3.583875171939452e-08
Epoch 237 - Total loss: 0.3940138149465251, Noise loss: 0.3940137851442027, Reconstruction loss: 3.539488102420951e-08
Epoch 238 - Total loss: 0.39364105335667604, Noise loss: 0.39364102342699325, Reconstruction loss: 3.5005685643632674e-08
Epoch 239 - Total loss: 0.3934288675713743, Noise loss: 0.39342883764169156, Reconstruction loss: 3.4476244742256185e-08
Epoch 240 - Total loss: 0.3933439855901604, Noise loss: 0.39334395566047764, Reconstruction loss: 3.401993645954907e-08
Epoch 241 - Total loss: 0.3931980999107035, Noise loss: 0.39319806998102075, Reconstruction loss: 3.3630915275811525e-08
Epoch 242 - Total loss: 0.4117284682061937, Noise loss: 0.41172843827651096, Reconstruction loss: 3.324607315372911e-08
Epoch 243 - Total loss: 0.39600951103573173, Noise loss: 0.39600948123340934, Reconstruction loss: 3.2910408969721765e-08
Epoch 244 - Total loss: 0.3946784423966693, Noise loss: 0.39467841246698654, Reconstruction loss: 3.266163342065289e-08
Epoch 245 - Total loss: 0.39402229026851493, Noise loss: 0.3940222603388322, Reconstruction loss: 3.241726078456599e-08
Epoch 246 - Total loss: 0.3940303470843878, Noise loss: 0.3940303172820654, Reconstruction loss: 3.204015480279692e-08
Epoch 247 - Total loss: 0.40894310469301337, Noise loss: 0.408943074890691, Reconstruction loss: 3.1729116952050894e-08
Epoch 248 - Total loss: 0.402519019623088, Noise loss: 0.40251898969340527, Reconstruction loss: 3.15099677328614e-08
Epoch 249 - Total loss: 0.39977409378585654, Noise loss: 0.39977406398353416, Reconstruction loss: 3.1188432660789566e-08
Epoch 250 - Total loss: 0.3986973957373546, Noise loss: 0.39869736580767184, Reconstruction loss: 3.1005252769780796e-08
Epoch 251 - Total loss: 0.3975528272298666, Noise loss: 0.3975527973001839, Reconstruction loss: 3.070050836912631e-08
Epoch 252 - Total loss: 0.39651183656647676, Noise loss: 0.3965118067641544, Reconstruction loss: 3.040220666290296e-08
Epoch 253 - Total loss: 0.3961282307520891, Noise loss: 0.3961282009497667, Reconstruction loss: 3.0068930578110674e-08
Epoch 254 - Total loss: 0.39550874057488566, Noise loss: 0.3955087106452029, Reconstruction loss: 2.990711837724528e-08
Epoch 255 - Total loss: 0.3950596291285295, Noise loss: 0.3950595993262071, Reconstruction loss: 2.9562598735560254e-08
Epoch 256 - Total loss: 0.39458244797001535, Noise loss: 0.3945824180403326, Reconstruction loss: 2.9403124804823193e-08
Epoch 257 - Total loss: 0.39422580383272254, Noise loss: 0.39422577403040016, Reconstruction loss: 2.9092435271843055e-08
Epoch 258 - Total loss: 0.3941204189999491, Noise loss: 0.3941203891976267, Reconstruction loss: 2.8875549639881946e-08
Epoch 259 - Total loss: 0.3937662059170568, Noise loss: 0.3937661761147344, Reconstruction loss: 2.8695603492630273e-08
Epoch 260 - Total loss: 0.3938333814979618, Noise loss: 0.39383335169563943, Reconstruction loss: 2.8431007466629108e-08
Epoch 261 - Total loss: 0.3935945039121514, Noise loss: 0.393594474109829, Reconstruction loss: 2.820884830187047e-08
Epoch 262 - Total loss: 0.3934631085293925, Noise loss: 0.3934630787270701, Reconstruction loss: 2.7968157112194348e-08
Epoch 263 - Total loss: 0.3934161600648847, Noise loss: 0.39341613026256234, Reconstruction loss: 2.7694805089315963e-08
Epoch 264 - Total loss: 0.3933228060730502, Noise loss: 0.3933227762707278, Reconstruction loss: 2.7430731448868414e-08
Epoch 265 - Total loss: 0.39322021004990637, Noise loss: 0.393220180247584, Reconstruction loss: 2.7167055674396547e-08
Epoch 266 - Total loss: 0.39305927661749035, Noise loss: 0.39305924681516796, Reconstruction loss: 2.6965642269923258e-08
Epoch 267 - Total loss: 0.3932792571110603, Noise loss: 0.39327922730873793, Reconstruction loss: 2.6736741967601933e-08
Epoch 268 - Total loss: 0.3929752718943816, Noise loss: 0.3929752420920592, Reconstruction loss: 2.6588411912810358e-08
Epoch 269 - Total loss: 0.3929090732947374, Noise loss: 0.392909043492415, Reconstruction loss: 2.6407719414809197e-08
Epoch 270 - Total loss: 0.392830142353335, Noise loss: 0.39283011255101263, Reconstruction loss: 2.6157202603335406e-08
Epoch 271 - Total loss: 0.39288413983124953, Noise loss: 0.39288411002892715, Reconstruction loss: 2.5937157758691768e-08
Epoch 272 - Total loss: 0.3944333347245159, Noise loss: 0.39443330492219353, Reconstruction loss: 2.5713580643655522e-08
Epoch 273 - Total loss: 0.3941102500399973, Noise loss: 0.3941102202376749, Reconstruction loss: 2.5562091467276638e-08
Epoch 274 - Total loss: 0.39344652290018195, Noise loss: 0.39344649309785956, Reconstruction loss: 2.5427243717975518e-08
Epoch 275 - Total loss: 0.3932699750886004, Noise loss: 0.393269945286278, Reconstruction loss: 2.522801930133463e-08
Epoch 276 - Total loss: 0.39291480756722963, Noise loss: 0.39291477776490724, Reconstruction loss: 2.504153090775613e-08
Epoch 277 - Total loss: 0.3928167393319627, Noise loss: 0.3928167095296403, Reconstruction loss: 2.489427050065881e-08
Epoch 278 - Total loss: 0.3928718505761562, Noise loss: 0.3928718207738338, Reconstruction loss: 2.4649673952514924e-08
Epoch 279 - Total loss: 0.39237385198601293, Noise loss: 0.39237382218369055, Reconstruction loss: 2.4491518275925678e-08
Epoch 280 - Total loss: 0.39574247636856175, Noise loss: 0.39574244656623936, Reconstruction loss: 2.4319532044401505e-08
Epoch 281 - Total loss: 0.39533117464464956, Noise loss: 0.3953311448423272, Reconstruction loss: 2.4143267305604265e-08
Epoch 282 - Total loss: 0.39425097074773574, Noise loss: 0.39425094094541335, Reconstruction loss: 2.3923421435700444e-08
Epoch 283 - Total loss: 0.393613057768243, Noise loss: 0.3936130279659206, Reconstruction loss: 2.376459413680927e-08
Epoch 284 - Total loss: 0.3934804035557641, Noise loss: 0.3934803737534417, Reconstruction loss: 2.3668053993408467e-08
Epoch 285 - Total loss: 0.3935591388716657, Noise loss: 0.3935591090693433, Reconstruction loss: 2.3531962483077756e-08
Epoch 286 - Total loss: 0.39313086981956774, Noise loss: 0.39313084001724535, Reconstruction loss: 2.3368160155250752e-08
Epoch 287 - Total loss: 0.39408831018158513, Noise loss: 0.39408828037926275, Reconstruction loss: 2.3162318983982278e-08
Epoch 288 - Total loss: 0.3930506364912049, Noise loss: 0.39305060668888253, Reconstruction loss: 2.2997969401605907e-08
Epoch 289 - Total loss: 0.3928095219481705, Noise loss: 0.3928094920184877, Reconstruction loss: 2.2897946740986534e-08
Epoch 290 - Total loss: 0.3925993656500792, Noise loss: 0.3925993358477568, Reconstruction loss: 2.2636559521425298e-08
Epoch 291 - Total loss: 0.39254448492812294, Noise loss: 0.39254445512580055, Reconstruction loss: 2.2399226503988988e-08
Epoch 292 - Total loss: 0.3925425201399714, Noise loss: 0.392542490337649, Reconstruction loss: 2.2303880353261196e-08
Epoch 293 - Total loss: 0.39230919788535845, Noise loss: 0.39230916808303606, Reconstruction loss: 2.209913366072638e-08
Epoch 294 - Total loss: 0.3924334789188499, Noise loss: 0.3924334491165275, Reconstruction loss: 2.1920381430235036e-08
Epoch 295 - Total loss: 0.3924234152859093, Noise loss: 0.3924233854835869, Reconstruction loss: 2.1774091141710084e-08
Epoch 296 - Total loss: 0.3922667916004474, Noise loss: 0.39226676179812503, Reconstruction loss: 2.1610562441157768e-08
Epoch 297 - Total loss: 0.3923204485167805, Noise loss: 0.3923204187144581, Reconstruction loss: 2.1483152335899558e-08
Epoch 298 - Total loss: 0.39251117803092694, Noise loss: 0.39251114822860456, Reconstruction loss: 2.1211566338144085e-08
Epoch 299 - Total loss: 0.39237240453561145, Noise loss: 0.39237237473328906, Reconstruction loss: 2.1064131802528894e-08
Epoch 300 - Total loss: 0.3923025455994484, Noise loss: 0.392302515797126, Reconstruction loss: 2.0904408976870066e-08
Epoch 301 - Total loss: 0.3925487777361503, Noise loss: 0.39254874793382794, Reconstruction loss: 2.0700483188933113e-08
Epoch 302 - Total loss: 0.3925894486089038, Noise loss: 0.39258941880658144, Reconstruction loss: 2.0630459855173047e-08
Epoch 303 - Total loss: 0.3927234621384205, Noise loss: 0.39272343233609813, Reconstruction loss: 2.0484642206618943e-08
Epoch 304 - Total loss: 0.39329160265942925, Noise loss: 0.39329157285710686, Reconstruction loss: 2.0374346153226806e-08
Epoch 305 - Total loss: 0.39290828658984256, Noise loss: 0.39290825678752017, Reconstruction loss: 2.026514460134214e-08
Epoch 306 - Total loss: 0.39250886491221243, Noise loss: 0.39250883510989004, Reconstruction loss: 2.012693871775755e-08
Epoch 307 - Total loss: 0.3921336601687293, Noise loss: 0.3921336303664069, Reconstruction loss: 1.992644567109132e-08
Epoch 308 - Total loss: 0.3926678985102564, Noise loss: 0.392667868707934, Reconstruction loss: 1.9793563050704495e-08
Epoch 309 - Total loss: 0.39234213531017303, Noise loss: 0.39234210550785065, Reconstruction loss: 1.9647347399531874e-08
Epoch 310 - Total loss: 0.3921703463181471, Noise loss: 0.39217031651582474, Reconstruction loss: 1.9531155951805584e-08
Epoch 311 - Total loss: 0.3923807942714447, Noise loss: 0.3923807644691223, Reconstruction loss: 1.9404939854402926e-08
Epoch 312 - Total loss: 0.3924022744863461, Noise loss: 0.39240224468402374, Reconstruction loss: 1.9252779055722108e-08
Epoch 313 - Total loss: 0.39225681877543783, Noise loss: 0.39225678897311544, Reconstruction loss: 1.92025314168139e-08
Epoch 314 - Total loss: 0.39265599986936295, Noise loss: 0.39265597006704056, Reconstruction loss: 1.8994700217270303e-08
Epoch 315 - Total loss: 0.39250918878958774, Noise loss: 0.39250915898726535, Reconstruction loss: 1.8880573404806388e-08
Epoch 316 - Total loss: 0.3923727379650132, Noise loss: 0.3923727081626908, Reconstruction loss: 1.8745228161721208e-08
Epoch 317 - Total loss: 0.3959471708179539, Noise loss: 0.3959471410156315, Reconstruction loss: 1.869423426315874e-08
Epoch 318 - Total loss: 0.39348856951945865, Noise loss: 0.39348853971713627, Reconstruction loss: 1.8594136987960844e-08
Epoch 319 - Total loss: 0.3932753150534426, Noise loss: 0.3932752852511202, Reconstruction loss: 1.848747269612686e-08
Epoch 320 - Total loss: 0.3928574941351882, Noise loss: 0.39285746433286584, Reconstruction loss: 1.8316929238328438e-08
Epoch 321 - Total loss: 0.39258325749482864, Noise loss: 0.39258322769250625, Reconstruction loss: 1.822578698029519e-08
Epoch 322 - Total loss: 0.39302743156241554, Noise loss: 0.3930274018874535, Reconstruction loss: 1.8136684484732932e-08
Epoch 323 - Total loss: 0.3922413841017291, Noise loss: 0.39224135442676705, Reconstruction loss: 1.8043825856064323e-08
Epoch 324 - Total loss: 0.39238798923981494, Noise loss: 0.39238795943749255, Reconstruction loss: 1.792323151433423e-08
Epoch 325 - Total loss: 0.3921753672453073, Noise loss: 0.39217533744298494, Reconstruction loss: 1.784972569372067e-08
Epoch 326 - Total loss: 0.3925775442367945, Noise loss: 0.3925775145618325, Reconstruction loss: 1.7808457952359767e-08
Epoch 327 - Total loss: 0.3923352682947094, Noise loss: 0.392335238492387, Reconstruction loss: 1.7711519810136082e-08
Epoch 328 - Total loss: 0.392868108729012, Noise loss: 0.39286807905404997, Reconstruction loss: 1.7625228194307926e-08
Epoch 329 - Total loss: 0.39240372359243214, Noise loss: 0.3924036941721908, Reconstruction loss: 1.7479012554522207e-08
Epoch 330 - Total loss: 0.3926434296573329, Noise loss: 0.39264339998237086, Reconstruction loss: 1.7398641202023953e-08
Epoch 331 - Total loss: 0.39220037419571835, Noise loss: 0.39220034464811665, Reconstruction loss: 1.726451483199444e-08
Epoch 332 - Total loss: 0.39230466997012114, Noise loss: 0.39230464042251945, Reconstruction loss: 1.7200685404021506e-08
Epoch 333 - Total loss: 0.3924349228031615, Noise loss: 0.39243489338292015, Reconstruction loss: 1.7065016784283234e-08
Epoch 334 - Total loss: 0.3925591736522495, Noise loss: 0.39255914435936856, Reconstruction loss: 1.6958650977332784e-08
Epoch 335 - Total loss: 0.3923987925816805, Noise loss: 0.3923987637982409, Reconstruction loss: 1.6838031785585112e-08
Epoch 336 - Total loss: 0.3923157768117057, Noise loss: 0.3923157475188247, Reconstruction loss: 1.672850685325172e-08
Epoch 337 - Total loss: 0.3921587451910361, Noise loss: 0.3921587170443983, Reconstruction loss: 1.661577306513515e-08
Epoch 338 - Total loss: 0.3922641362644668, Noise loss: 0.392264108117829, Reconstruction loss: 1.6536297216630743e-08
Epoch 339 - Total loss: 0.39260804653167725, Noise loss: 0.39260801800295836, Reconstruction loss: 1.6436025812914973e-08
Epoch 340 - Total loss: 0.3920770646669926, Noise loss: 0.39207703652035475, Reconstruction loss: 1.6341301557884513e-08
Epoch 341 - Total loss: 0.3923573495231123, Noise loss: 0.39235732277743834, Reconstruction loss: 1.6265880391895774e-08
Epoch 342 - Total loss: 0.3920907269940417, Noise loss: 0.3920907012672506, Reconstruction loss: 1.613264956381645e-08
Epoch 343 - Total loss: 0.39218633411786497, Noise loss: 0.39218630775427205, Reconstruction loss: 1.6036880526291856e-08
Epoch 344 - Total loss: 0.39226058278328335, Noise loss: 0.3922605570564922, Reconstruction loss: 1.5946832792539883e-08
Epoch 345 - Total loss: 0.3923029756953574, Noise loss: 0.39230295022328693, Reconstruction loss: 1.5846188262792616e-08
Epoch 346 - Total loss: 0.39241626272853625, Noise loss: 0.3924162376385469, Reconstruction loss: 1.577773208948904e-08
Epoch 347 - Total loss: 0.3924019666563751, Noise loss: 0.39240194322207034, Reconstruction loss: 1.5675520486584876e-08
Epoch 348 - Total loss: 0.3923881925069369, Noise loss: 0.3923881702188753, Reconstruction loss: 1.5618407372726488e-08
Epoch 349 - Total loss: 0.39225387904379105, Noise loss: 0.39225385586420697, Reconstruction loss: 1.55007980202702e-08
Epoch 350 - Total loss: 0.3924227149313332, Noise loss: 0.3924226946810372, Reconstruction loss: 1.5391422427167246e-08
Epoch 351 - Total loss: 0.39235910123739487, Noise loss: 0.39235908226070243, Reconstruction loss: 1.5310852099929175e-08
Epoch 352 - Total loss: 0.39227183456094855, Noise loss: 0.39227181545689577, Reconstruction loss: 1.523946065636513e-08
Epoch 353 - Total loss: 0.3925194788692344, Noise loss: 0.39251946116614544, Reconstruction loss: 1.5195581074535728e-08
Epoch 354 - Total loss: 0.3927444010718256, Noise loss: 0.39274438413289875, Reconstruction loss: 1.5119687260984875e-08
Epoch 355 - Total loss: 0.39272146232617205, Noise loss: 0.39272144717029017, Reconstruction loss: 1.5058867786172346e-08
Epoch 356 - Total loss: 0.392124617838452, Noise loss: 0.3921246021731287, Reconstruction loss: 1.4983695310141123e-08
Epoch 357 - Total loss: 0.39224466643272304, Noise loss: 0.3922446519136429, Reconstruction loss: 1.492352255447407e-08
Epoch 358 - Total loss: 0.3921544967044113, Noise loss: 0.39215448307685363, Reconstruction loss: 1.4841210983809251e-08
Epoch 359 - Total loss: 0.39202845338572806, Noise loss: 0.3920284409044135, Reconstruction loss: 1.4744247995363619e-08
Epoch 360 - Total loss: 0.39284197744141275, Noise loss: 0.3928419657242604, Reconstruction loss: 1.4672707315051259e-08
Epoch 361 - Total loss: 0.39245005779796177, Noise loss: 0.39245004709969217, Reconstruction loss: 1.461770857444675e-08
Epoch 362 - Total loss: 0.3946301493889246, Noise loss: 0.3946301402189793, Reconstruction loss: 1.4575794125327278e-08
Epoch 363 - Total loss: 0.39240836320269823, Noise loss: 0.39240835454219425, Reconstruction loss: 1.4520422235917467e-08
Epoch 364 - Total loss: 0.3922641987983997, Noise loss: 0.3922641900105354, Reconstruction loss: 1.4462786694753486e-08
Epoch 365 - Total loss: 0.39179042452930385, Noise loss: 0.39179041523199815, Reconstruction loss: 1.4372539914144644e-08
Epoch 366 - Total loss: 0.39206473401978487, Noise loss: 0.3920647265055241, Reconstruction loss: 1.4282318123991851e-08
Epoch 367 - Total loss: 0.392250589453257, Noise loss: 0.39225058384940154, Reconstruction loss: 1.4186026773030688e-08
Epoch 368 - Total loss: 0.39215893075506914, Noise loss: 0.3921589255332947, Reconstruction loss: 1.4123565485226809e-08
Epoch 369 - Total loss: 0.3921815652368415, Noise loss: 0.3921815610339499, Reconstruction loss: 1.40754073695549e-08
Epoch 370 - Total loss: 0.39188189600777423, Noise loss: 0.39188189142280155, Reconstruction loss: 1.4066576708755912e-08
Epoch 371 - Total loss: 0.3921010624139737, Noise loss: 0.3921010591026045, Reconstruction loss: 1.4023866261990674e-08
Epoch 372 - Total loss: 0.3921346160081717, Noise loss: 0.3921346120600008, Reconstruction loss: 1.3954912553151061e-08
Epoch 373 - Total loss: 0.3921891231822152, Noise loss: 0.3921891198708461, Reconstruction loss: 1.3858098809045012e-08
Epoch 374 - Total loss: 0.39248529942626625, Noise loss: 0.3924852966243385, Reconstruction loss: 1.3802328924607954e-08
Epoch 375 - Total loss: 0.39207094156334543, Noise loss: 0.3920709390161384, Reconstruction loss: 1.3697828762997524e-08
